@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-1.106733,-0.156202,-1.608858,2.178923,1.51344,-0.490784,0.261257,-1.075502,2.516972,2.022308,-0.393901,-1.418998,-1.172373,0.503074,1.410571,1.526108,-0.421961,-0.941855,1.556875,1.695505,0.795937,-0.968202,-0.126178,0.752924,1.724649,0.357404,-1.604095,-1.43462,1.804966,-0.384994,0.384575,-1.650892,-1.082723,3.023319,-0.229228,0.379136,-0.571982,-1.105022,1.417233,-0.59447,-0.226284,-1.523935,-0.583432,1.237643,-0.872647,-1.546494,2.300737,0.900619,-0.795969,-1.224735,1.542281,1.811607,-1.397799,-0.945072,0.915003,1.517705,-0.973505,-1.236412,1.18518,1.462415,-1.268034,-1.189009,-0.454774,1.179086,0.716945,-1.105223,-0.367289,0.97881,-0.638407,-0.761621,-0.500139,0.683543,0.164932,-0.880834,0.490916,0.216206,5
-1.221643,0.675506,0.788967,-0.019954,1.567172,0.708252,0.683842,0.165053,0.870733,2.753054,-0.841707,-1.12169,0.535673,-0.090594,1.379141,-0.298178,-1.408082,2.073929,-1.222282,2.067953,-0.636758,-0.292719,2.340091,-1.3147,0.003207,-0.827227,1.066519,2.405328,-0.588458,-0.860351,-0.295874,2.295806,3.330339,-0.130002,-0.26998,-1.304975,3.352773,1.30961,0.017687,0.095948,-1.194876,1.777913,-0.011182,-1.223543,-0.827411,-0.316193,2.831314,2.803341,-0.482258,-0.218714,3.357149,2.205661,0.780509,0.979304,2.317837,0.865263,2.483787,-0.496353,1.606063,1.349964,1.921046,-0.93533,1.939711,0.161576,2.68871,-0.910927,-0.188526,-0.138483,1.328458,-0.943273,-0.258863,-0.243675,1.23011,-1.337528,1.403488,-0.81234,5
1.196127,-0.620232,0.073523,-1.759393,0.9138,-0.85076,0.139839,1.206945,0.139586,-0.714743,0.455458,1.463798,0.550823,-0.467975,0.245909,-0.143832,1.004384,2.588332,0.776655,-0.542499,1.136556,1.446353,0.535832,1.523566,0.322894,-0.335022,1.841591,-0.252784,-1.572289,-0.167845,1.948854,-1.239016,0.379349,1.694615,2.352044,-0.418829,-0.28461,-0.635304,1.688133,1.02531,-0.144328,-0.752097,1.48769,-0.224041,2.969722,0.320915,-0.457374,-0.24408,0.140161,-0.090232,-0.174771,0.751289,0.615589,-0.905583,1.03537,0.231404,-0.26904,0.007208,0.201534,0.678538,0.106458,0.062297,2.25873,1.134966,0.019868,2.445411,1.082574,-0.498303,1.711957,0.802904,-0.075826,-1.091111,0.320859,-1.085813,-0.714006,-0.530093,10
-0.501288,1.096754,-1.253061,0.535382,-1.83621,0.118337,-1.608706,-0.636458,-1.203936,-0.996123,0.00028,-0.834362,-0.746195,-0.69426,-0.113645,1.050157,0.124554,0.206887,-0.542491,0.745642,0.842364,0.199457,0.469262,-0.202512,0.314508,-0.388721,-0.955783,-0.78202,-1.31339,-0.55105,-0.679128,-0.660839,-0.781457,-1.372902,-0.315611,0.614642,0.633486,0.359778,-0.368503,0.452452,0.993632,0.759295,-0.222299,0.683223,0.915327,-0.23676,-1.293083,0.175434,-0.223723,0.233826,-0.190186,-0.695335,-0.688673,0.401566,0.998389,-1.861331,0.870439,0.486054,1.354368,-0.099425,1.309841,-0.890449,-0.121293,0.919188,0.873702,-0.86858,-1.688128,1.459441,-0.492843,0.770714,0.154787,-0.160627,-0.752559,2.316444,0.399234,2.78512,3
-0.396044,0.529474,-1.191064,-0.85339,-1.137527,-1.344761,2.014258,-0.074454,1.594706,-0.642003,0.539095,-1.116753,-0.708405,0.783901,0.07215,2.639427,-0.957954,0.340136,0.558464,0.554465,0.365433,0.958934,2.87619,-1.473732,-1.173545,-0.609536,0.569898,1.466466,-0.225429,-0.662268,0.187551,0.916399,-1.360782,-0.368795,0.617838,1.350285,1.54358,1.01849,2.433182,-1.27539,-0.233984,0.567031,2.409954,2.809134,-0.048022,0.138728,-0.188632,-0.026007,-0.264491,-1.557585,0.31359,1.517339,-0.135782,0.331944,0.860198,0.002346,-0.966107,-0.199403,0.422363,-0.977907,0.609286,-0.834745,-1.115599,-0.328804,-0.510057,-0.310985,0.724505,0.444857,0.626905,-0.193714,-0.114544,0.056445,-0.353383,-0.68211,-0.615211,-1.291165,6
-0.514229,-1.415323,-1.213679,0.126676,-1.518503,-0.947199,-0.470471,-1.229084,0.448167,-1.239733,-0.610906,0.04987,-1.035121,-0.714565,-1.747967,-0.349449,-1.059179,-0.853128,-0.887163,-1.000919,-0.658275,-1.165406,-1.050995,-0.8407,-0.374635,-0.49634,-1.254645,-1.328098,-0.996884,0.050978,-0.295179,-1.268293,-1.074433,-0.741483,0.170397,-0.099807,-0.600694,-0.955821,-0.732958,0.091679,0.186835,-0.553479,-0.649537,-0.171646,-0.74924,-0.285108,-1.401184,-1.238312,-1.331997,-0.243651,-1.798058,-1.415244,-1.553985,-0.809606,-0.969212,-1.001886,-0.94097,-1.472226,-0.135743,-0.616872,-0.476803,-1.508403,-0.57168,-0.97198,-0.353536,-1.345695,-1.63412,0.427629,-1.004089,-1.110227,-0.904729,0.650894,-1.329763,0.804127,0.096575,0.687936,9
-1.146842,-1.754167,-0.257332,-0.435247,-1.042016,-0.231713,2.08692,-1.399747,-1.43163,-0.06224,0.079544,2.062815,-0.426432,1.721863,0.777461,2.267877,-0.811649,-1.433414,3.550712,0.56924,1.400515,-0.123224,1.560528,1.212461,1.564588,-0.046612,0.389667,2.133696,0.071459,0.941838,0.915347,-0.199555,-0.758968,1.027778,1.054906,2.613616,0.866354,0.417347,-0.562337,2.124994,0.784457,-1.654548,1.892609,1.312901,0.579038,-0.02329,0.23774,-0.992292,1.791768,0.058559,-1.248996,-1.118033,0.462551,-0.199276,-0.050838,-1.221697,1.194868,-0.598002,-0.979192,-0.95573,-0.032051,-0.228695,-1.18474,-0.816857,0.201736,0.078865,-0.995678,0.157126,0.200151,-0.055922,-0.427509,-0.638623,-1.180101,-0.388887,-0.626122,0.499104,6
1.146348,0.90245,1.124603,-0.047231,-0.352045,0.029867,-0.869387,0.814005,-0.56261,-0.524297,0.522422,0.502476,0.108646,-0.203726,-0.152569,0.641409,0.04025,0.386512,0.049198,-0.264048,-0.374355,0.186953,0.125395,0.024589,0.626213,0.365256,-1.106901,0.064232,0.872962,-0.206719,-1.093883,-0.004935,0.563383,0.445328,0.257602,0.280325,0.196336,-0.045869,-0.275309,-0.014652,-0.588899,-0.398795,0.495824,-0.21505,1.371747,0.552841,-1.537909,0.02774,-1.058982,0.678345,0.94772,1.401146,1.382465,0.555592,-0.092848,-1.061121,-0.483938,-1.42774,-0.736699,1.536085,-0.805625,0.422474,2.088447,0.323147,0.718121,0.563974,-1.177631,0.877985,-1.243138,0.874374,1.953213,1.615267,1.380634,1.447882,0.867305,0.201013,8
-0.886791,0.712528,-0.292573,-0.434267,-0.927895,1.222702,-2.31903,-0.017263,-0.065624,0.925917,-1.455543,0.711139,-0.900306,-0.279782,0.485557,0.551215,-0.199045,0.070295,0.065077,0.467378,-0.094756,-0.815497,-0.272155,-1.037571,-1.721902,0.307581,-0.369171,-0.014656,-0.913552,0.499846,-0.715079,0.662948,-1.512503,0.18258,0.54365,-0.364254,-0.938471,-0.523791,-1.222403,-0.257445,-0.02136,-0.674276,0.205106,-0.778661,-0.4933,1.406701,-0.385973,-1.565778,0.382203,-0.471224,-0.560346,0.567954,-0.632583,-0.677158,0.2093,1.03222,0.464662,0.699971,0.566832,-0.198711,0.070931,1.444003,-1.43899,-0.642812,-0.269233,-0.793228,-0.260439,1.76857,-0.841544,-0.86123,1.129481,0.084712,0.50333,2.201171,-0.299409,1.395348,3
1.208481,0.538215,0.407903,-0.322424,-0.071983,1.908779,0.489821,0.152319,-1.61305,2.087691,0.154935,-0.702745,2.528657,-0.281581,1.112595,2.335109,0.527448,0.149542,0.919182,2.798929,-0.024587,-0.80299,1.818335,-1.515662,1.172736,1.191684,0.858062,0.946386,0.059125,3.012791,0.198715,-0.97894,2.636511,-1.037811,1.381524,1.611594,0.023881,0.840082,0.054457,1.889873,0.063306,-0.678177,2.395128,-1.691077,-0.332438,0.930129,1.437542,0.834194,0.436402,1.152858,0.805313,-0.254129,0.029451,0.171118,0.721627,0.965238,0.805882,0.520941,0.977691,-1.095823,-0.703818,-0.481448,0.532085,1.255575,1.143711,-0.815128,-0.947843,-0.858957,-0.065079,-0.569542,-1.023809,0.226778,-1.160014,-0.443815,1.324456,-0.047594,4
-1.433674,-0.850101,0.93479,-0.497195,-1.694422,0.05549,0.036475,-0.5315,1.065677,-0.929788,0.332948,-0.108993,-0.944446,-1.309882,-0.557839,0.729521,-1.06899,-1.278522,-0.493311,0.172987,-0.198803,-1.588672,-0.102723,-0.641431,0.149262,-1.244556,-0.940188,0.678706,-1.536826,-0.411386,-0.729476,0.212173,0.693761,-0.801463,-0.299809,-0.346368,0.304349,-0.365269,-0.47986,0.734045,-0.795503,-0.372385,-0.724936,0.671513,0.310311,0.291667,-0.770737,-1.011828,0.528245,-0.461929,-0.957362,-0.934411,0.343119,-1.161508,-0.36833,0.150289,-0.301272,-0.352231,-0.496598,0.496675,-1.012856,0.189778,-0.066063,-1.047955,-0.562434,-0.146054,0.273907,-0.200562,0.160588,-0.937258,-1.049602,-1.004167,0.212852,-0.16722,0.09037,-0.837444,7
-1.799165,-1.465234,-1.575743,1.196657,1.749627,-1.438339,0.080642,-1.623843,1.0212,-0.488364,-1.393308,0.84587,-1.190564,1.314634,1.077774,-1.608902,0.201337,-0.919286,-0.624227,-0.255331,-1.57568,0.93183,-1.140049,0.911253,0.937645,-1.531945,0.115242,-1.000058,-0.157175,-0.009383,-1.576547,0.975998,-1.193719,0.744245,0.870844,-1.556536,-0.074994,-0.941903,0.318519,-0.061408,-1.624816,0.863806,-1.487063,0.172301,-1.32209,0.696009,-1.204753,1.616439,-1.322838,0.701208,-0.967963,-0.730861,-1.344873,0.478552,-1.179731,1.419755,-1.531138,0.695391,-0.864237,-0.946503,-1.376383,0.321538,-1.347569,1.582753,-1.615944,0.567232,-1.222479,-1.449269,-1.396367,0.143655,-1.557181,1.56757,-1.78135,0.992635,-1.395118,1.694683,1
0.658627,0.775177,1.24831,-0.093583,0.015097,-0.422204,-0.884147,0.893269,-1.039008,-1.112957,0.826476,0.52204,-0.105586,0.184354,0.947873,0.442688,-0.592677,0.293231,-0.576404,-0.156882,-0.850317,0.858613,0.503223,-0.582037,-0.188908,1.016003,0.220656,-0.304271,1.142283,1.380803,-0.912636,-0.484618,1.196234,0.20301,-1.756752,0.163103,1.25589,0.03504,-0.421749,0.43517,1.01151,-0.139131,0.262036,1.014538,-1.439689,0.774736,1.481394,-0.573966,1.287812,1.653329,-0.771076,-0.45954,0.855807,-1.038137,-0.126295,0.692947,-0.475616,0.383607,1.674601,0.808233,1.107919,1.308615,0.037853,-0.361852,0.547066,-1.568335,1.573409,1.031346,-0.387156,2.173685,1.608106,0.171812,1.729688,0.905501,-0.220294,-0.335697,8
0.15315,1.482649,-1.079366,1.102418,-1.01989,-0.902817,-1.560722,-0.774375,-1.123286,-1.316552,-0.697531,-1.827007,-1.09983,-0.692737,-0.664868,0.633311,-0.712714,-0.895063,-1.361811,-0.549494,0.455409,-1.264836,-1.210213,-1.109278,0.213771,0.828744,-0.681685,-0.869807,-1.425141,0.971701,1.175695,0.018738,-0.628059,-1.048342,0.926002,0.66974,-0.163156,-1.013465,-0.297503,1.50392,0.863155,-0.043521,-1.161095,-0.468019,1.078941,-0.172726,-1.072329,0.809661,1.02516,-1.183475,-1.066685,0.91726,1.393812,-1.002109,-1.22124,0.019584,0.884508,-0.795093,-0.844112,-0.371602,0.080282,0.438601,-0.709459,-0.820421,-0.001415,0.376569,-0.493186,-0.434303,-1.188592,0.387365,-0.010092,-0.239501,-0.737149,0.948293,-0.795179,2.024841,3
-0.107979,-0.49082,1.03853,-0.891897,0.215974,1.055106,0.066396,-0.378743,1.112988,-0.707213,1.749593,0.147875,-1.484757,-0.753774,-0.50078,-0.46556,0.192097,0.944565,-0.828619,0.456731,-1.000846,2.025589,-0.138341,-1.167944,-0.463811,-1.085589,-0.449232,0.84594,0.955816,1.773871,-0.223115,-1.809726,0.457682,-0.019591,-0.703798,0.766479,-1.481597,0.434404,0.266691,-1.245058,0.914986,-0.422778,-0.899221,-1.015652,0.222321,1.945695,1.96839,-0.945813,-0.86093,0.624913,-0.978896,-0.522841,0.476909,0.328523,1.44114,1.971417,-1.103365,-0.504981,0.955602,0.172237,1.772099,1.473155,0.019428,-0.009507,-1.382915,-1.290947,-0.995947,0.487586,0.629094,0.934597,1.271055,-1.248572,-0.246423,-0.754616,1.143266,-0.16585,10
-0.857361,0.477668,0.568945,-0.179097,-0.867018,0.95855,-2.2075,0.096058,-0.822473,0.028857,-1.365578,0.722077,-0.793235,-0.410202,0.13352,-0.120622,-0.543908,0.256409,-1.200488,-0.26345,1.045432,-1.126672,0.66699,-1.249988,-0.574924,0.027766,0.73203,-0.752819,0.221054,-0.338333,-0.979907,0.323271,-0.409143,0.289166,0.344664,-0.039059,-0.193875,0.365636,-1.230519,-0.078183,0.509097,-1.051399,-0.274733,-0.184151,-0.503964,-0.179187,0.295608,-0.297047,-1.220027,-0.228478,1.060555,0.204403,1.019436,-0.20787,0.59787,-1.621335,0.950303,0.500536,-1.001634,-0.898713,0.018264,-0.676395,-0.554389,0.202386,-1.453689,-1.797943,0.879005,0.390838,-0.480478,-0.082897,-0.491038,-0.624232,0.489577,1.453785,-0.524835,1.645954,3
-1.372517,-1.355792,-1.105403,0.018771,1.696119,-1.414117,0.519163,-1.243564,0.828625,-0.597696,-1.05374,0.619246,-1.532702,1.656388,0.51708,-1.344778,0.117182,-0.770727,-1.119355,-0.702485,-0.859987,-0.352359,-1.066317,0.554385,-0.495123,-1.212377,-0.067892,-0.384854,-1.419987,-0.590593,-0.88874,-0.734677,-0.72618,0.543372,-0.820333,-0.897181,-0.602735,-0.245932,-0.63076,-0.860624,-0.592472,-0.975276,-0.578207,-0.509031,-1.128752,-0.590971,-0.185956,-0.408808,-0.727004,-0.333083,-1.808611,-0.404484,-1.581891,-0.428993,0.063189,0.62284,-0.571864,-0.19566,-1.306801,0.270344,-1.809988,0.451857,-0.473165,1.65398,-0.829683,0.21683,-1.202816,-0.298475,-1.616223,0.917854,-1.233146,2.31362,-1.469615,1.189409,-1.131979,1.201978,1
-0.53975,0.304443,0.913131,-0.179514,0.049815,-0.172083,-1.182973,0.294549,-1.543435,0.50041,0.929837,1.195635,-0.650826,0.192943,-0.130742,0.663377,-0.941856,-0.051915,-0.198133,-1.563593,-1.142566,-0.077502,0.158271,0.714724,-1.014304,0.77762,-0.614631,0.994064,-1.433688,-0.91824,0.174648,-0.037376,-1.035549,1.89492,-0.304497,-1.569151,0.174301,0.399069,-0.870116,-0.707217,0.182485,-1.606265,0.9237,-0.284986,-1.670909,-0.775661,0.575587,-0.101915,-0.003919,-1.475433,0.28855,0.185319,0.199641,-0.187419,-0.757215,-1.178553,-1.770488,-1.341348,0.937748,1.174139,1.09351,0.01668,-0.216588,-0.59774,0.739527,0.507833,-0.522945,0.018914,-1.278708,-1.272116,0.134784,1.011869,0.747526,1.509399,0.361497,1.456111,3
-1.35394,-0.962543,-0.809011,-0.355733,1.588901,-1.431351,0.551258,-1.174377,0.797923,-0.285832,-1.510141,0.13829,-1.505751,1.250538,0.413337,-1.476426,0.6676,-1.426586,-0.723186,0.052256,-1.441523,-0.59264,-1.155964,1.137978,-0.358453,-1.429385,0.550885,-1.161644,-1.397363,0.302539,-1.379039,-1.057602,-1.146131,0.468548,-0.787823,-1.456432,0.331296,-0.873624,-1.424317,0.204614,-1.138801,-0.854025,-0.756534,-0.2013,-1.582415,-0.131939,-0.866613,1.669281,-1.350495,0.804512,-1.448695,0.474486,-1.653888,-0.213419,-1.525462,1.695227,-1.52152,0.60017,-1.56358,-0.49401,-1.610129,0.369068,-1.533856,1.2942,-1.610016,0.490213,-1.662045,-0.681088,-1.497721,0.777993,-0.876526,1.911096,-1.647593,1.178719,0.057566,0.855466,1
-0.403426,0.785982,-0.473063,0.74707,0.772398,-1.000808,0.922411,0.646968,0.968638,-0.73839,0.972603,-0.699276,-1.375212,-0.657652,-1.069613,-0.3855,0.131272,-0.559763,1.479919,0.13167,0.223615,-0.588261,0.605886,-0.016181,-0.273696,0.151103,-0.754674,-0.217181,-1.434354,0.963764,-1.423786,0.12183,-0.231353,-0.962378,-0.919179,-0.220511,-0.783886,-0.939431,0.198792,-1.25639,-1.115449,-0.527812,-1.331299,1.090325,0.517084,0.902511,0.310771,0.535592,0.587052,0.124663,0.278135,0.542487,0.615073,-0.328013,-0.169366,1.370131,-0.338184,-0.017216,1.280204,2.766543,-0.872803,0.107876,2.530332,0.097085,0.745855,2.340352,2.053888,-0.976954,0.688876,0.597608,-1.033891,-0.485259,1.185084,-0.263473,-0.653884,0.06289,2
-1.278963,-0.37715,0.528904,-1.351284,-0.031946,2.05268,1.386331,-1.34915,1.496069,-0.43978,0.834019,3.195167,1.438138,0.901892,-1.564351,-1.08283,2.013621,0.896858,1.751866,0.346301,0.660172,1.628476,2.133248,1.374528,0.704738,0.732625,-1.520419,0.44584,0.951534,1.194129,2.654056,1.26202,-0.762329,1.279594,-0.891353,0.561099,0.583534,1.52057,-0.42007,0.52031,-1.28205,0.682698,3.412108,1.241261,2.177092,-0.353018,-0.137837,-0.907433,1.216769,0.509048,-1.41135,0.317712,-0.539338,0.283682,0.316089,-0.618262,-1.464291,-0.96713,1.684058,0.595834,0.74378,-0.040844,1.348422,-0.441565,0.648098,0.176252,-0.097705,0.345436,0.643447,-0.023098,-0.602769,-0.535432,0.157899,-0.723072,-0.664771,-1.25751,6
1.695131,0.892764,1.239893,0.073451,-0.293155,-0.714864,-0.74652,0.529554,-0.661873,-0.614309,0.718227,-0.102053,0.285867,0.359902,0.702695,-1.079795,0.146412,-0.090025,-0.031351,-0.705939,0.915204,-0.616538,-0.735735,-0.9333,1.377989,-1.05724,-0.721079,-0.969259,-1.349178,-1.131189,0.208061,-0.812698,-1.401461,-0.462209,0.878959,-1.020519,-1.759068,-0.132619,0.1148,-1.695614,-1.409478,-0.681549,-0.041597,0.106563,1.204008,2.009092,-1.151985,2.172272,0.406841,-0.130592,2.741985,2.443944,1.031666,2.857747,0.486969,-0.469452,1.1235,-1.15271,1.599123,2.093099,0.052677,1.880439,1.834431,-0.65933,1.362473,-0.164586,-0.032447,1.106275,-1.126181,1.258603,1.624568,0.439659,1.58987,1.024779,0.187348,0.862861,8
-0.111659,1.083742,-1.36387,0.623166,-0.251257,2.254503,0.102247,1.174035,-0.362154,1.358342,1.17031,-1.437727,1.134939,0.201409,1.043653,0.390569,-0.368993,0.558671,1.538651,1.782677,0.700918,-0.620791,0.480504,0.292367,0.557693,1.333216,-0.41797,-0.635729,1.515438,0.392465,-0.017466,-0.694779,-0.181824,1.572898,0.579253,0.145425,-0.398582,-1.105231,1.775927,0.07133,-0.51858,-0.351249,-1.677472,1.177235,0.315751,0.247674,-0.742123,0.433996,1.166522,-0.083232,-1.17547,1.403118,0.975545,-0.113056,-1.295897,0.565793,0.862024,-0.794718,-0.638198,0.705473,0.493899,0.177066,-0.926375,-0.425075,-0.381891,-0.686889,-0.945195,1.065579,0.505184,-1.260614,-0.679562,0.024718,0.352027,-0.696831,1.906133,0.256781,4
-0.35841,0.873003,-1.368116,-0.476221,0.574798,1.948511,0.415112,0.849162,-0.393345,0.170857,0.141776,-0.205507,1.513596,-1.333494,2.242631,1.012228,-0.280603,0.641731,-0.161218,2.011277,2.421197,-0.906442,0.788284,-0.209453,2.022182,1.621397,-0.50939,1.667071,0.488917,2.183063,1.99968,-0.826299,0.661955,1.256834,1.861837,1.218404,-0.873561,2.133342,0.954406,0.68281,1.514399,0.733599,1.715609,1.499012,-0.883129,-0.164963,-1.154813,0.612174,-1.096632,-0.872482,-0.490727,0.630078,-0.402059,-1.86378,-1.180867,0.9192,0.452136,-0.79158,-1.414341,-0.166465,-0.482261,-1.434426,-0.335653,-0.770119,0.107882,-0.512532,-0.878325,-0.897242,-1.145126,-0.363769,0.117299,1.339702,1.334641,-0.756356,2.025717,-1.093167,4
0.278248,0.212306,-0.543297,-1.128811,-1.308652,-0.409767,2.284341,0.17495,0.560138,-0.221978,-0.295147,-1.410069,-0.33499,2.491069,0.358279,1.60332,0.388735,-0.401865,-1.512688,1.69618,-0.326643,1.444196,1.150255,-0.611552,-0.646958,-1.317821,1.202473,0.068326,1.297273,-1.46637,0.221498,-0.988316,-1.28427,-0.310475,-0.868687,1.760068,-0.244005,1.468348,-1.049524,-0.584323,1.606489,0.150299,1.480427,0.718486,1.39209,-0.934444,1.293325,-1.503841,1.372241,-1.529019,0.971622,0.906638,0.228571,-0.550352,-0.392653,1.045334,-1.55158,0.887998,0.145595,-1.069068,0.518643,0.062534,-0.517019,-0.463883,-0.213343,-0.345577,0.777393,-0.60659,0.136598,-0.856792,-0.005999,-0.125381,-0.187307,-0.686416,0.003101,-1.227856,6
0.418191,-0.462275,0.233631,0.933787,-1.054834,-0.086848,0.187222,-0.916768,0.288407,-0.231391,1.18535,-0.927183,-0.940813,-0.653178,-0.993845,1.069226,0.313855,0.082781,0.053439,-1.440639,-1.236267,0.89065,1.224989,-0.83599,-0.60575,-1.037562,0.027713,-0.099487,0.717395,0.778119,-1.310539,-0.788529,-0.376639,0.874608,0.342791,-0.36828,-0.947901,-0.097642,0.349233,-1.146657,0.273288,-0.258201,-0.603989,0.062637,-0.444745,-1.62764,-0.854258,-0.935784,-0.190028,-0.210161,-1.042514,0.274998,-0.10263,1.025888,-0.784008,0.801761,-1.823642,0.424569,-1.670847,-0.679091,-0.045891,-1.11187,-0.213616,-1.035161,0.855214,-0.355603,1.188725,-0.721049,0.147671,-1.490694,-0.244679,-0.841348,-0.542031,-1.021672,1.81461,0.422911,10
-0.863952,0.852415,0.079874,0.516781,0.389737,0.675714,1.305379,-0.633732,2.153561,1.442915,0.697059,0.87425,-1.096805,-0.321464,-1.309244,0.310457,3.339667,-0.456741,-0.613637,-0.527315,0.730336,1.600788,-0.24043,0.158339,0.914298,-0.506916,0.879968,0.773364,0.147806,1.62956,-0.882462,-0.894503,0.884415,0.322356,1.534543,-0.377639,-0.930262,-0.23975,0.475438,-0.133953,1.301801,0.261148,0.236399,-0.403461,-0.940537,1.656362,1.837747,-1.063121,0.675961,0.384199,0.846494,-0.24749,0.669996,-1.262583,-0.859454,0.722254,1.316642,-0.899304,-0.975917,0.911662,-0.689804,0.81803,0.678235,0.929083,-1.831451,1.111558,-0.41194,-0.022289,-0.391278,0.478962,0.491995,-0.653621,0.121628,-1.795384,-0.550862,-1.402338,5
-0.260696,-0.365978,-0.959504,1.923442,-0.372737,1.262297,-0.278338,0.763251,-1.275523,0.558853,-0.015443,-0.513937,1.274799,0.174096,0.566526,0.503682,-0.231674,0.399381,1.513868,1.069921,-0.781336,-1.01385,-1.229812,-0.194929,1.188127,-1.140612,-0.537542,0.242688,-1.451485,1.309089,-0.157365,-1.259131,-0.714932,-0.223946,0.668671,-0.239608,0.149379,-0.868757,-0.682861,0.291054,-0.875084,-0.200481,-0.170218,-0.164147,1.7213,0.359234,-0.571044,-0.39478,1.296716,0.312868,-0.763474,-0.262247,1.013833,1.035918,-0.111847,-1.189912,1.0054,0.041352,-0.723996,-1.068988,0.322389,-0.962529,-1.064251,-0.847915,0.421118,-0.891125,-0.068172,0.315099,1.288921,-0.807263,-1.514888,-0.264764,-0.461216,-0.093777,2.360844,-0.956079,4
1.633316,1.073033,0.272422,1.32681,-1.241541,1.858174,0.540963,1.31104,-0.555989,-0.373839,-0.195406,-1.12036,2.250447,1.89025,0.033072,-0.305197,-0.052004,1.101976,0.979763,0.415782,-0.601243,0.667836,0.100598,1.472523,-0.26796,-0.50461,0.547914,-0.42713,1.125571,-0.693663,-0.5012,0.452463,0.360595,1.110652,-1.092624,-0.483651,-0.112626,0.360501,-0.775583,-0.589191,0.227531,-0.441108,1.214848,-0.181627,0.098911,-0.353667,0.14797,-0.021905,-0.343092,-0.83503,-0.748439,-0.395208,-1.718287,-1.040776,-1.39608,-1.287193,-0.762083,-1.198491,-0.37991,-0.924869,-0.443452,-0.397563,-0.105197,-0.547044,0.207423,-0.295775,-0.268929,0.015897,-0.063569,-1.093253,-0.649473,-1.404269,-0.940313,-1.610438,-0.625434,-0.698215,4
0.091918,1.104371,-0.094587,0.54859,-0.981332,-0.878211,-1.888928,0.0637,-0.727428,-0.411212,-0.650078,-1.274875,-0.851725,-1.52294,-0.535607,-1.352746,-0.527559,-0.216041,-1.399183,0.202645,-0.830465,-0.054247,-0.831461,-0.473628,-0.085977,-1.045296,-0.245292,-0.342508,-0.987657,0.498257,-0.300807,-0.391141,-0.914222,-0.800939,0.146522,0.105868,-0.047022,-0.853814,-0.974183,0.466369,0.716692,-0.089462,-1.834168,-0.432387,0.257685,-0.199049,-1.496677,-0.540381,0.093092,-0.629238,-1.472455,-0.511521,0.629442,-0.545022,-1.537939,-1.011995,0.314346,-1.096945,-1.357654,-1.208827,0.634549,-0.788605,-1.058197,-1.324305,0.758026,-0.668611,-0.375519,-0.922413,0.351906,-0.807325,0.089799,-0.860572,0.07996,-0.668956,-0.406012,-1.123158,2
