@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
-0.342396,-0.165054,3.033552,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.583966,5.700553,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,2.883883,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.187818,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.5954,-0.155181,-0.329876,-0.308321,-0.103037,-0.111553,-0.226653,-0.404536,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,3.484351,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.025185,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.303417,-0.155181,-0.329876,-0.308321,-0.103037,-0.079312,-0.082984,-0.303933,1
3.489177,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.729139,-0.312021,-0.174908,-0.190094,-0.301345,2.313706,-0.347838,1.046421,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.85874,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.802932,-0.308321,-0.103037,-0.101657,-0.216391,-0.369902,1
-0.342396,-0.165054,0.891302,-0.046894,-0.464264,2.315717,1.57314,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.582655,-0.321101,-0.347838,-0.108196,-0.167875,-0.674346,-0.118159,1.793831,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.742859,0.134981,30.476308,-0.098064,-0.206129,-0.381447,1
-0.080409,-0.03333,0.117712,-0.046894,1.706699,0.270608,-0.087389,-0.262533,0.574026,-0.247246,-0.296827,0.961239,-0.312021,0.063767,-0.190094,0.316244,-0.140943,-0.197214,0.995731,-0.167875,-0.033112,-0.118159,-0.061793,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.22944,0.42986,0.096766,0.110579,-0.075087,0.006319,0.342895,1.934056,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,5.708913,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.37347,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.231785,-0.388043,0
-0.342396,-0.165054,-0.5567,-0.046894,2.762441,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.889638,-0.312021,-0.174908,-0.190094,2.326436,-0.321101,3.737849,2.736104,-0.167875,1.132768,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.121607,-0.242047,-0.440818,1
-0.014912,-0.165054,-0.358344,-0.046894,0.13052,0.01497,-0.036296,-0.262533,0.394567,-0.061129,1.687844,-0.048395,-0.312021,1.615154,-0.190094,0.800628,0.129294,-0.347838,0.032611,8.188886,0.758021,-0.118159,0.851745,0.238868,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.159162,-0.155181,0.082054,0.342397,-0.103037,0.04937,2.267044,1.884579,1
-0.342396,-0.165054,1.545878,-0.046894,1.111914,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.457577,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.086923,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.731892,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.101844,-0.308321,-0.103037,-0.124223,-0.247178,-0.425975,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,0.960022,2.205855,-0.323267,3.475096,-0.296827,-0.06,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.753371,2.496875,-0.082353,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,4.376057,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.221603,1.660664,1.38055,-0.329876,-0.308321,-0.103037,0.013189,-0.052197,0.078685,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.711621,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.311105,-0.296827,-0.628644,1.149599,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.052053,-0.167875,-0.307926,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.137173,0.285557,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0986,-0.026542,-0.307232,0
3.325435,-0.165054,-0.5567,-0.046894,-0.464264,3.739989,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.104741,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.809318,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.079776,-0.308321,-0.103037,-0.125357,-0.252309,-0.411132,0
-0.342396,-0.165054,3.90632,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.017439,1.391971,-0.22787,1.160756,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,1.21104,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.443592,-0.197366,-0.07138,-0.111534,-0.158436,0.85062,-0.155181,-0.329876,-0.308321,-0.103037,-0.099577,-0.216391,-0.363305,0
-0.342396,1.717827,-0.5567,-0.046894,1.334958,-0.350228,1.241034,-0.262533,1.830235,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,4.227378,0.088934,-0.167875,0.333308,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.036575,0.096604,-0.254457,1
-0.342396,0.253364,0.514425,-0.046894,2.79218,-0.350228,2.492818,-0.262533,-0.323267,-0.371324,-0.296827,-0.001975,1.481785,-0.174908,-0.190094,0.352573,7.087886,-0.347838,1.226654,-0.167875,0.691399,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.377169,-0.155181,0.951276,0.997183,-0.103037,-0.004555,0.450647,-0.117572,1
-0.342396,-0.165054,0.593767,-0.046894,0.398173,-0.350228,-0.291762,-0.262533,-0.323267,3.273469,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.609469,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.724262,1.019912,0.294805,0.845109,0.810826,1.044817,1.277284,1.622088,-0.174901,1.615336,0.891647,1.198449,1.046276,-0.05983,-0.180892,1.472257,-0.120892,-0.172581,2.385493,-0.127329,0.275556,-0.197366,-0.07138,-0.111534,0.613729,1.57929,0.704097,-0.329876,-0.308321,-0.103037,-0.092832,-0.200998,-0.22642,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.869457,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.648299,-0.321101,-0.347838,-0.485558,-0.167875,-0.008129,-0.118159,-0.290178,-0.212971,0.149876,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,1.822658,-0.143196,1.264188,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.185054,-0.155181,-0.329876,-0.308321,-0.103037,-0.087821,-0.124032,-0.320425,0
-0.342396,-0.165054,-0.5567,-0.046894,0.933479,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.122728,-0.167875,1.682397,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.213234,-0.308321,-0.103037,-0.017004,-0.108639,-0.29074,1
0.214328,-0.165054,-0.398015,-0.046894,0.175129,-0.05807,-0.087389,0.809595,-0.036134,-0.247246,-0.296827,0.067655,0.252696,0.332276,-0.190094,-0.301345,0.061735,-0.197214,-0.260267,-0.167875,1.940556,-0.118159,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.19985,0.100774,-0.217086,-0.251384,-0.103037,-0.03251,-0.021411,1.412903,1
3.521926,0.137137,0.613603,-0.046894,-0.464264,3.228712,0.193623,0.211198,4.629789,0.233557,-0.296827,0.508645,-0.312021,0.391945,-0.190094,0.885395,-0.321101,-0.347838,0.505722,0.597181,0.474879,-0.118159,-0.290178,2.904718,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.362373,-0.155181,0.608001,0.976848,-0.042479,0.046029,0.122259,0.5751,1
-0.244151,-0.141809,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.107917,-0.231736,-0.147977,-0.454569,-0.312021,-0.174908,-0.190094,-0.301345,-0.253541,-0.121902,-0.919244,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.053552,0.005205,-0.22787,-0.231805,-0.116151,-0.093832,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.167593,0.030811,-0.05983,-0.180892,-0.185284,0.875773,-0.172581,-0.07193,-0.127329,-0.17913,1.10872,-0.07138,-0.111534,-0.059862,0.144142,-0.155181,-0.172951,-0.308321,-0.103037,-0.055611,-0.01628,2.545916,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,10.778148,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.105092,-0.242047,-0.445766,0
-0.342396,0.245616,-0.5567,-0.046894,1.111914,-0.350228,3.795696,-0.262533,-0.323267,0.450693,-0.296827,-0.628644,-0.312021,-0.174908,1.857476,-0.301345,-0.321101,0.650049,0.263535,-0.167875,-0.232977,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.226133,-0.197366,-0.07138,-0.111534,-0.158436,0.369771,0.566978,-0.134945,-0.308321,-0.103037,-0.020061,-0.006018,-0.264352,1
-0.342396,0.059652,0.871466,-0.046894,-0.033045,-0.350228,0.06589,-0.262533,-0.323267,0.295596,1.14206,-0.628644,0.15304,-0.174908,0.350774,-0.131811,-0.321101,1.007782,-0.609469,0.10676,-0.316254,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.214812,-0.120892,-0.172581,-0.205971,-0.127329,-0.159361,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.730599,-0.214781,0.004103,-0.001844,0.409599,1.183662,1
-0.342396,10.89978,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.235373,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118613,-0.247178,-0.450714,0
-0.342396,0.857746,-0.5567,-0.046894,-0.464264,1.256643,-0.291762,-0.262533,4.414439,-0.371324,-0.296827,2.446677,-0.312021,1.137804,-0.190094,0.231477,-0.321101,0.480596,1.052053,-0.167875,0.791332,-0.118159,-0.290178,2.769166,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.270128,-0.155181,0.482951,0.228521,0.050686,0.109503,0.363419,0.261749,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.231745,-0.167875,2.406908,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,3.863574,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,0.421651,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,5.992704,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,2.677615,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,2.008074,-0.308321,-0.103037,-0.12312,-0.231785,-0.407834,1
-0.342396,-0.165054,-0.5567,-0.046894,0.532,-0.350228,-0.291762,-0.262533,-0.323267,0.66783,-0.296827,0.14889,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.558778,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.094413,4.266975,-0.22787,3.518826,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,1.060738,-0.242104,1.258816,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.753135,-0.155181,-0.329876,-0.308321,-0.103037,-0.069825,-0.144556,-0.256106,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.196494,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.09009,-0.242047,-0.455661,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,0.179217,-0.371324,-0.296827,-0.12963,-0.312021,-0.174908,-0.190094,-0.301345,-0.005824,-0.347838,-0.936141,-0.167875,-0.557758,-0.118159,-0.290178,-0.212971,-0.245014,0.343441,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.076939,-0.145199,-0.198046,0.825892,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,0.378431,0.079785,0.062768,-0.155181,-0.329876,-0.308321,-0.103037,-0.11045,-0.144556,0.350806,0
-0.342396,-0.165054,0.891302,-0.046894,-0.464264,-0.350228,1.57314,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,2.362765,-0.321101,-0.347838,-0.108196,-0.167875,0.549828,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.498535,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.22199,-0.308321,-0.103037,-0.067556,-0.118901,-0.261054,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,4.835117,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,2.63618,-0.103037,-0.124223,-0.25744,-0.450714,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.189773,-0.167875,0.250031,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.424506,-0.308321,-0.103037,-0.035315,-0.118901,-0.279195,1
1.000292,-0.165054,0.256561,-0.046894,0.14539,-0.350228,-0.291762,-0.262533,1.148293,0.915986,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,0.602208,-0.347838,-0.001183,-0.167875,0.366618,3.537683,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,1.471465,0.134023,0.009376,-0.046655,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.330437,-0.350228,-0.291762,-0.262533,-0.323267,-0.231736,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.395888,-0.155181,-0.310261,-0.308321,-0.103037,0.604596,0.424992,4.999953,1
